id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1005212195039655606,2017-03-20,United States,within an hour,95%,99%,f,Picadome,1670,2754,"['email', 'phone']",t,t,Lincoln Park,41.91688,-87.64451,Entire condo,Entire home/apt,3,1 bath,2.0,2,1125,2,3,1125,1125,2.2,1125.0,t,18,48,78,351,5,5,1,2023-09-17,2023-11-25,5.0,5.0,5.0,4.6,5.0,5.0,4.8,t,51,51,0,0,1.61
1022579520841804939,2015-09-01,"Chicago, IL",NA,NA,0%,f,Little Italy/UIC,2,2,"['email', 'phone']",t,t,Near West Side,41.86472,-87.64595,Entire rental unit,Entire home/apt,4,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,19,49,79,169,95,0,0,2019-02-03,2021-07-24,4.85,4.81,4.76,4.92,4.92,4.89,4.81,f,2,2,0,0,1.6
37334586,2016-07-06,"Chicago, IL",within an hour,100%,100%,f,Lower West Side,2,2,"['email', 'phone']",t,t,Lower West Side,41.85153,-87.67021,Private room in rental unit,Private room,2,1 shared bath,1.0,3,1125,3,3,1125,1125,3.0,1125.0,t,14,44,74,164,1,1,0,2023-10-21,2023-10-21,5.0,5.0,5.0,4.0,5.0,5.0,5.0,t,2,0,2,0,0.51
34685327,2014-12-02,"Chicago, IL",within an hour,100%,75%,f,Garfield Park,1,1,"['email', 'phone']",t,t,East Garfield Park,41.88321,-87.70365,Entire rental unit,Entire home/apt,4,2 baths,3.0,32,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,47,18,1,2022-03-30,2023-11-27,4.79,4.79,4.73,4.9,4.92,4.5,4.83,f,1,1,0,0,2.24
26961273,2020-06-13,"Chicago, IL",within a few hours,100%,90%,t,Near North,5,5,"['email', 'phone']",t,t,Near North Side,41.90276,-87.633,Entire condo,Entire home/apt,3,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,13,3,0,2020-12-31,2023-08-12,4.85,4.92,4.85,4.92,5.0,5.0,4.92,t,5,5,0,0,0.36
875582800500313455,2012-08-11,"Chicago, IL",within an hour,100%,100%,t,Lake View,16,20,"['email', 'phone']",t,t,Lake View,41.94938,-87.67061,Entire rental unit,Entire home/apt,8,2 baths,5.0,2,365,2,4,365,365,3.4,365.0,t,8,38,68,343,32,32,2,2023-02-22,2023-11-26,4.91,4.88,4.94,4.97,5.0,4.88,4.69,f,16,15,1,0,3.2
987874985160801496,2018-09-24,"Chicago, IL",within an hour,100%,100%,f,NA,1,1,"['email', 'phone']",t,t,Humboldt Park,41.90509,-87.7128,Entire rental unit,Entire home/apt,6,1 bath,3.0,2,1125,2,2,1125,1125,2.0,1125.0,t,18,48,76,304,117,20,3,2020-02-02,2023-11-26,4.79,4.84,4.7,4.84,4.79,4.6,4.84,f,1,1,0,0,2.48
46725082,2015-01-05,NA,within an hour,100%,100%,t,Bronzeville,1,1,"['email', 'phone']",t,t,Grand Boulevard,41.81337,-87.61614,Entire condo,Entire home/apt,5,2 baths,4.0,2,14,2,2,14,14,2.0,14.0,t,0,0,0,30,21,9,0,2022-05-08,2023-10-14,4.62,4.67,4.48,4.1,4.43,4.48,4.62,f,1,1,0,0,1.07
880290959400875942,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Lake View,41.94517299999999,-87.641759,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.1,1125.0,t,0,9,39,314,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1185749,2023-05-14,"Chicago, IL",within an hour,100%,100%,f,Bridgeport,62,68,"['email', 'phone']",t,t,Bridgeport,41.83002076947864,-87.64585833224612,Private room in rental unit,Private room,2,1 bath,1.0,1,365,2,2,1125,1125,2.0,1125.0,t,27,57,87,263,2,2,1,2023-11-15,2023-12-02,4.5,4.0,4.0,5.0,4.5,4.0,4.0,t,61,0,61,0,1.76
786298364310704319,2016-01-04,"Los Angeles, CA",within an hour,100%,84%,t,Washington Park,6,7,"['email', 'phone']",t,t,Woodlawn,41.77687,-87.59909,Entire rental unit,Entire home/apt,2,2 baths,2.0,7,25,7,7,1125,1125,7.0,1125.0,t,11,11,11,11,28,6,0,2021-12-26,2023-11-01,4.96,4.96,5.0,4.96,5.0,4.43,4.71,f,3,3,0,0,1.16
688455980810539382,2022-01-11,"Chicago, IL",within an hour,100%,90%,t,West Loop,9,11,"['email', 'phone']",t,t,Uptown,41.96473,-87.65749,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,90,2,2,1125,1125,2.0,1125.0,t,25,52,82,172,53,40,2,2022-08-16,2023-12-13,4.81,4.85,4.74,4.92,4.96,4.7,4.77,f,9,9,0,0,3.24
997358390091287680,2020-12-04,NA,within an hour,100%,95%,t,River North,5,7,"['email', 'phone']",t,t,Near North Side,41.8906099,-87.6274688,Entire rental unit,Entire home/apt,9,2 baths,5.0,1,365,2,2,365,365,2.0,365.0,t,0,0,0,0,28,28,5,2023-06-25,2023-12-11,4.9,4.93,5.0,4.79,4.79,4.9,4.9,t,4,4,0,0,4.75
50288668,2018-06-28,"Chicago, IL",within a few hours,100%,89%,t,East Albany Park,3,3,"['email', 'phone']",t,t,Albany Park,41.967056,-87.7062945,Entire rental unit,Entire home/apt,5,1 bath,3.0,32,96,32,32,96,96,32.0,96.0,t,16,46,76,351,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,3,3,0,0,NA
1019911615265112076,2017-03-20,United States,within an hour,95%,99%,f,Picadome,1670,2754,"['email', 'phone']",t,t,Woodlawn,41.77644,-87.60122,Entire home,Entire home/apt,5,1.5 baths,4.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,89,364,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,51,51,0,0,NA
909113424985120708,2019-09-07,"Chicago, IL",within an hour,100%,100%,t,Portage Park,1,1,"['email', 'phone', 'work_email']",t,t,Portage Park,41.95507,-87.75887,Private room in bungalow,Private room,3,1 private bath,2.0,2,14,2,2,1125,1125,2.0,1125.0,t,30,60,90,365,90,23,0,2019-10-14,2023-10-08,4.92,4.96,4.98,4.96,4.99,4.92,4.93,t,1,0,1,0,1.77
681768552735273379,2015-06-04,"Barrington, IL",a few days or more,20%,96%,f,West Town/Noble Square,1,2,"['email', 'phone']",t,t,West Town,41.8932,-87.65892,Entire home,Entire home/apt,12,2 baths,5.0,32,1125,32,32,1125,1125,32.0,1125.0,t,2,32,62,337,204,13,0,2015-07-03,2023-10-09,4.88,4.89,4.84,4.94,4.92,4.89,4.8,f,1,1,0,0,1.98
50291798,2016-07-27,"Chicago, IL",within an hour,100%,79%,t,Roscoe Village,4,6,"['email', 'phone', 'work_email']",t,t,North Center,41.9397,-87.67744,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,180,89,26,2,2020-06-21,2023-11-25,4.73,4.82,4.76,4.72,4.85,4.92,4.69,f,4,4,0,0,2.09
53883512,2019-05-27,"Chicago, IL",within an hour,100%,100%,t,Wrigleyville,4,4,"['email', 'phone']",t,t,Logan Square,41.9142495,-87.6984042,Entire rental unit,Entire home/apt,6,1 bath,2.0,1,365,2,2,1125,1125,2.0,1125.0,t,21,38,38,38,21,21,0,2023-02-11,2023-11-12,4.62,4.67,4.57,4.81,4.95,4.95,4.57,t,4,4,0,0,2.03
797176669447151363,2015-07-27,"Chicago, IL",within an hour,100%,100%,t,Portage Park,2,4,"['email', 'phone']",t,t,Portage Park,41.96564474689193,-87.75422438431359,Private room in home,Private room,2,1 shared bath,1.0,3,1125,3,3,1125,1125,3.0,1125.0,t,30,45,45,305,85,14,0,2015-08-04,2023-10-23,5.0,5.0,4.99,5.0,5.0,4.87,4.89,f,2,0,2,0,0.83
816011269250088609,2021-03-10,"Chicago, IL",within an hour,100%,49%,t,Chicago Loop,54,109,"['email', 'phone']",t,t,Near West Side,41.88023,-87.64745,Entire serviced apartment,Entire home/apt,3,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,89,89,1,1,0,2023-07-20,2023-07-20,5.0,4.0,4.0,5.0,4.0,5.0,3.0,f,51,51,0,0,0.2
549108249238418183,2015-08-02,"Chicago, IL",within an hour,100%,99%,t,Wrigleyville,8,9,"['email', 'phone']",t,t,Lake View,41.94855,-87.65806,Entire condo,Entire home/apt,10,1 bath,5.0,2,1125,2,2,1125,1125,2.0,1125.0,t,28,58,72,72,109,25,0,2020-11-30,2023-10-09,4.78,4.83,4.66,4.96,4.94,4.96,4.8,f,7,7,0,0,2.94
54409093,2009-08-21,"Chicago, IL",within an hour,100%,94%,t,Old Town,7,85,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.91208,-87.63838,Entire home,Entire home/apt,10,4 baths,6.0,5,180,5,5,180,180,5.0,180.0,t,0,0,12,117,27,16,1,2019-11-11,2023-11-27,5.0,5.0,4.96,4.96,4.93,5.0,4.93,f,5,5,0,0,0.54
720122713209746414,2020-08-12,"Chicago, IL",within an hour,100%,99%,t,Near West Side,12,51,"['email', 'phone']",t,t,Near West Side,41.88037,-87.68177,Entire rental unit,Entire home/apt,8,2 baths,4.0,2,999,2,2,1125,1125,2.0,1125.0,t,30,60,90,365,15,15,2,2023-07-24,2023-11-24,5.0,5.0,5.0,5.0,5.0,4.87,5.0,f,12,12,0,0,3.04
864527642059448923,2021-12-20,"Chicago, IL",within an hour,100%,88%,t,Avondale,9,9,"['email', 'phone']",t,t,Belmont Cragin,41.93039834938276,-87.75957506138289,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,90,2,2,1125,1125,2.0,1125.0,t,25,55,85,175,13,13,1,2023-05-29,2023-11-29,4.77,4.85,4.85,5.0,5.0,4.54,4.69,f,8,8,0,0,1.91
717735802037241047,2017-01-26,"Chicago, IL",NA,NA,100%,t,Portage Park,3,3,"['email', 'phone']",t,t,Portage Park,41.94386,-87.76362,Private room in rental unit,Private room,1,1 shared bath,1.0,32,120,32,32,120,120,32.0,120.0,t,17,47,77,119,2,2,0,2023-01-03,2023-05-10,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,3,1,2,0,0.17
53519116,2015-10-22,"Chicago, IL",within an hour,100%,98%,f,Bucktown,55,58,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.92453345564308,-87.63983245037467,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2,180,2,2,180,180,2.0,180.0,t,16,38,68,336,149,32,4,2019-10-01,2023-12-10,4.34,4.48,4.13,4.57,4.6,4.96,4.38,f,55,55,0,0,2.9
944124188023865850,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.90511,-87.62786,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.1,1125.0,t,2,32,62,337,3,1,0,2021-08-21,2023-07-30,5.0,5.0,5.0,5.0,5.0,5.0,4.67,f,643,643,0,0,0.11
840885374558932170,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.9194968,-87.6629995,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,24,54,84,359,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
570233652996714993,2017-08-16,"Chicago, IL",within an hour,100%,100%,t,Lakeview,1,1,"['email', 'phone']",t,t,Lake View,41.95227,-87.66934,Private room in home,Private room,2,1 private bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,18,48,78,169,335,42,1,2017-09-03,2023-12-10,4.87,4.89,4.92,4.96,4.97,4.94,4.87,f,1,0,1,0,4.37
2731202,2015-04-01,"Chicago, IL",within an hour,100%,94%,t,Bridgeport,2,6,"['email', 'phone']",t,t,Bridgeport,41.82490625756255,-87.63954543242116,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,21,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,18,18,1,2023-03-12,2023-11-26,4.9,4.95,4.95,4.9,4.9,4.75,4.7,f,1,1,0,0,1.91
24885019,2018-02-22,NA,within an hour,100%,98%,f,North Beach,2641,8868,"['email', 'phone']",t,t,Near North Side,41.89104813227118,-87.63098393055797,Room in hotel,Private room,2,1 bath,1.0,2,365,1,1,999,999,1.0,999.0,t,27,57,87,335,24,24,7,2023-04-09,2023-12-17,4.46,4.42,4.54,4.75,4.63,4.88,4.33,t,30,0,30,0,2.83
693280666448184719,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.9080259,-87.62638960000001,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
9637023,2015-09-11,"Chicago, IL",within an hour,100%,99%,t,Wicker Park,22,22,"['email', 'phone']",t,t,West Town,41.91001,-87.67,Private room in rental unit,Private room,2,1 shared bath,1.0,1,30,2,3,1125,1125,2.0,1125.0,t,17,17,17,17,178,16,1,2018-12-16,2023-12-03,4.81,4.84,4.74,4.93,4.96,4.93,4.83,t,20,6,14,0,2.92
929840238302677053,2010-05-16,"Chicago, IL",within a few hours,90%,97%,f,Portage Park,2,3,"['email', 'phone', 'work_email']",t,f,Portage Park,41.95673,-87.74509,Entire rental unit,Entire home/apt,7,1 bath,5.0,1,365,3,3,365,365,3.0,365.0,t,0,0,0,138,2,2,0,2023-07-03,2023-08-31,3.5,4.5,4.0,5.0,3.0,5.0,4.5,f,2,2,0,0,0.36
939795816622522985,2017-05-30,"Chicago, IL",within an hour,100%,100%,f,North Lawndale,1,6,"['email', 'phone']",t,t,South Lawndale,41.85027,-87.71666,Entire rental unit,Entire home/apt,5,1 bath,3.0,7,90,7,7,1125,1125,7.0,1125.0,t,30,60,90,90,10,3,0,2022-06-05,2023-10-11,5.0,5.0,5.0,4.9,5.0,4.7,4.9,f,1,1,0,0,0.53
934182154632932625,2016-04-18,"Chicago, IL",within an hour,100%,99%,f,River North,14,42,"['email', 'phone']",t,t,Near North Side,41.89185275672095,-87.61930202291173,Entire rental unit,Entire home/apt,8,3 baths,3.0,3,1124,2,5,1124,1124,4.7,1124.0,t,0,0,0,0,3,3,2,2023-09-04,2023-11-26,5.0,5.0,5.0,4.75,5.0,5.0,4.5,t,8,8,0,0,0.85
32467607,2014-08-04,"Chicago, IL",within an hour,93%,100%,f,NA,7,9,"['email', 'phone']",t,t,Loop,41.877,-87.63055,Private room in condo,Private room,1,1 private bath,2.0,32,90,32,32,1125,1125,32.0,1125.0,t,24,54,76,224,9,3,0,2021-07-01,2023-10-01,5.0,4.89,5.0,5.0,5.0,4.78,5.0,t,1,0,1,0,0.3
50140405,2016-10-13,"Chicago, IL",within a day,50%,30%,f,Gold Coast,1,3,"['email', 'phone']",t,t,Near North Side,41.90803,-87.63155,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,32,1125,1125,32.0,1125.0,t,30,60,90,90,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,1,1,0,0,NA
791572628250090348,2016-08-07,"Chicago, IL",within a few hours,100%,100%,t,Norwood Park,1,1,"['email', 'phone']",t,t,Norwood Park,41.99501856673511,-87.81241199432183,Entire home,Entire home/apt,6,1 bath,3.0,2,365,2,2,365,365,2.0,365.0,t,20,50,80,355,3,3,1,2023-06-04,2023-12-17,5.0,5.0,4.67,5.0,4.67,5.0,4.33,f,1,1,0,0,0.45
38750112,2017-02-08,"Chicago, IL",within an hour,100%,100%,t,Portage Park,1,1,"['email', 'phone']",t,f,Jefferson Park,41.96811,-87.75812,Entire guest suite,Entire home/apt,4,1 bath,1.0,2,28,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,93,25,0,2017-05-21,2023-11-05,4.94,4.93,4.95,4.95,4.96,4.93,4.88,f,1,1,0,0,1.16
912190335524249561,2018-02-28,"Chicago, IL",within an hour,100%,99%,t,Bucktown,3,4,"['email', 'phone', 'work_email']",t,t,Logan Square,41.92967,-87.69214,Entire townhouse,Entire home/apt,7,2 baths,5.0,2,60,2,2,60,60,2.0,60.0,t,20,50,80,260,38,34,2,2022-11-16,2023-11-21,5.0,4.92,4.92,5.0,4.97,4.92,4.95,f,2,2,0,0,2.86
1018936298993734881,2015-01-03,"Chicago, IL",within a few hours,100%,92%,t,Logan Square,14,14,"['phone', 'work_email']",t,t,Bridgeport,41.84001079999999,-87.6487989,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,120,32,32,120,120,32.0,120.0,t,0,0,0,228,4,2,0,2020-10-04,2023-09-16,5.0,5.0,5.0,5.0,5.0,4.75,4.5,f,11,11,0,0,0.1
964552002835515790,2018-03-07,"Chicago, IL",within an hour,100%,91%,f,River North,59,66,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89132690429688,-87.6378402709961,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,32,365,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,1,0,0,2022-04-27,2022-04-27,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,58,58,0,0,0.05
993392593295349328,2012-10-13,"Chicago, IL",within a day,100%,67%,f,Avondale,1,1,"['email', 'phone']",t,t,Avondale,41.93706855101173,-87.70976680230369,Entire rental unit,Entire home/apt,4,1 bath,3.0,32,60,32,32,60,60,32.0,60.0,t,0,15,45,135,160,2,0,2015-11-23,2023-08-24,4.98,4.98,4.98,4.99,5.0,4.83,4.88,f,1,1,0,0,1.63
708133673847259359,2017-02-10,"Chicago, IL",within an hour,100%,97%,t,Bridgeport,1,1,"['email', 'phone']",t,t,Bridgeport,41.83302,-87.64656,Entire guest suite,Entire home/apt,2,1 bath,2.0,4,15,3,8,1125,1125,5.3,1125.0,t,6,35,64,64,171,30,2,2019-03-11,2023-12-14,4.97,4.98,4.99,5.0,5.0,4.89,4.92,f,1,1,0,0,2.94
575181668806472479,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89286449999999,-87.61651669999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,351.8,1125.0,t,0,0,0,201,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
36727196,2013-12-30,"Chicago, IL",within an hour,100%,100%,f,Garfield Park,9,13,"['email', 'phone']",t,t,West Town,41.90465,-87.67233,Entire rental unit,Entire home/apt,4,1 bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,26,56,86,325,103,50,3,2019-06-03,2023-12-02,4.38,4.51,4.41,4.71,4.74,4.87,4.27,t,9,9,0,0,1.86
42743155,2021-11-10,"Chicago, IL",within an hour,93%,98%,f,Lower West Side,11,19,"['email', 'phone']",t,t,Near West Side,41.87372939999999,-87.6866252,Entire rental unit,Entire home/apt,10,2 baths,4.0,1,365,2,2,1125,1125,2.0,1125.0,t,26,56,86,266,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,9,9,0,0,NA
18224208,2018-08-04,"Chicago, IL",within a few hours,100%,96%,t,Lake View East,1,1,"['email', 'phone']",t,t,Lake View,41.94146,-87.65516,Private room in condo,Private room,2,1 private bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,29,56,83,339,33,32,0,2022-12-04,2023-11-12,5.0,5.0,5.0,5.0,5.0,5.0,4.88,f,1,0,1,0,2.61
33071256,2019-09-11,"Chicago, IL",within an hour,100%,100%,f,Bucktown,3,3,"['email', 'phone']",t,t,Logan Square,41.91506129216806,-87.68786706586056,Entire home,Entire home/apt,14,2.5 baths,9.0,1,365,2,2,365,365,2.0,365.0,t,5,5,21,290,4,4,0,2023-09-03,2023-10-22,4.75,4.5,4.25,5.0,4.75,4.75,4.0,t,3,3,0,0,1.12
960179931628972194,2022-05-08,"Chicago, IL",within an hour,100%,100%,t,Englewood,6,6,"['email', 'phone']",t,t,Englewood,41.79362,-87.64718,Private room in rental unit,Private room,2,2 shared baths,1.0,1,28,2,2,1125,1125,2.0,1125.0,t,30,60,89,89,96,56,3,2022-05-15,2023-12-10,4.9,4.93,4.89,4.97,4.98,4.53,4.92,f,6,0,6,0,4.94
7127223,2015-08-17,"Chicago, IL",within an hour,100%,100%,t,West Town/Noble Square,4,5,"['email', 'phone', 'work_email']",t,t,Near South Side,41.85893,-87.62676,Entire loft,Entire home/apt,6,2 baths,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,16,46,76,76,82,0,0,2018-10-07,2020-05-11,4.82,4.94,4.94,4.88,4.98,4.9,4.84,f,4,4,0,0,1.3
1027153704777841190,2019-09-30,"Chicago, IL",within an hour,100%,95%,f,Washington Park,6,6,"['email', 'phone']",t,t,Washington Park,41.78635,-87.61754,Entire rental unit,Entire home/apt,3,2 baths,2.0,2,365,2,2,1125,1125,2.0,1125.0,t,12,42,72,342,46,20,0,2022-04-02,2023-11-08,4.76,4.83,4.85,4.54,4.85,4.17,4.8,f,6,2,4,0,2.2
664466515573809563,2019-08-30,"Chicago, IL",within a few hours,100%,93%,t,Humboldt Park,2,2,"['email', 'phone']",t,t,West Town,41.90709,-87.69401,Entire condo,Entire home/apt,8,1 bath,3.0,2,28,2,2,28,28,2.0,28.0,t,0,0,0,0,72,23,1,2021-06-11,2023-11-19,4.82,4.84,4.92,4.99,4.99,4.77,4.73,f,2,2,0,0,2.35
48394121,2023-08-04,NA,within an hour,100%,50%,f,Near North Side,3,4,"['email', 'phone']",t,t,Near North Side,41.89147212705197,-87.61693423244633,Entire rental unit,Entire home/apt,3,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,29,59,89,319,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,2,2,0,0,NA
1003688967362279196,2015-08-24,"Chicago, IL",within a few hours,100%,100%,t,Bronzeville,2,2,"['email', 'phone']",t,t,Grand Boulevard,41.80584,-87.61531,Private room in condo,Private room,2,1 shared bath,1.0,30,1125,30,30,1125,1125,30.0,1125.0,t,0,0,0,138,142,2,0,2015-11-07,2023-08-16,4.87,4.96,4.98,4.91,4.92,4.62,4.8,f,2,0,2,0,1.44
23123158,2017-03-20,United States,within an hour,95%,99%,f,Picadome,1670,2754,"['email', 'phone']",t,t,East Garfield Park,41.87802,-87.71339,Entire home,Entire home/apt,5,1 bath,3.0,2,1125,2,3,1125,1125,2.2,1125.0,t,19,49,79,349,17,7,0,2021-10-11,2023-10-09,4.94,4.94,5.0,5.0,5.0,4.65,4.76,t,51,51,0,0,0.64
17906826,2016-07-25,NA,within an hour,100%,99%,t,Pulaski Park,2,2,"['email', 'phone']",f,t,West Town,41.89705,-87.66369,Entire condo,Entire home/apt,8,3.5 baths,4.0,2,365,2,2,365,365,2.0,365.0,t,0,0,0,0,78,67,2,2022-10-16,2023-12-17,5.0,5.0,4.98,4.99,4.94,4.9,4.89,f,1,1,0,0,5.45
51359155,2012-10-24,"Chicago, IL",within an hour,100%,68%,t,South Loop/Printers Row,79,228,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89144,-87.61696,Entire rental unit,Entire home/apt,2,1 bath,1.0,150,1125,150,150,1125,1125,150.0,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,72,72,0,0,NA
747371602238529763,2018-08-13,NA,NA,NA,100%,f,Chicago Loop,1,7,"['email', 'phone']",t,t,Near South Side,41.86677,-87.62509,Entire loft,Entire home/apt,3,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,180,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,1,0,0,NA
654407641847270158,2021-11-08,NA,within an hour,100%,100%,t,West Lawn,3,5,"['email', 'phone']",t,t,West Lawn,41.78256377777187,-87.72504083812237,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,365,32,32,1125,1125,32.0,1125.0,t,2,32,62,337,2,2,0,2023-05-31,2023-08-19,4.5,4.5,5.0,5.0,5.0,4.5,4.0,t,3,1,2,0,0.3
10945,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.87710939999999,-87.6338518,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,0,26,56,331,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
724067452254070231,2018-08-02,"Chicago, IL",within an hour,100%,100%,t,Bronzeville,1,1,"['email', 'phone']",t,t,Grand Boulevard,41.80407,-87.61642,Entire guest suite,Entire home/apt,3,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,220,44,2,2020-02-16,2023-11-26,4.86,4.89,4.8,4.93,4.95,4.76,4.82,f,1,1,0,0,4.71
765858270291974118,2020-11-22,"Chicago, IL",within an hour,100%,100%,f,Rogers Park,2,2,['phone'],t,t,Rogers Park,42.01405,-87.67526,Private room in rental unit,Private room,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,16,46,76,255,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,2,1,1,0,NA
847300085212422183,2017-04-03,"Chicago, IL",within an hour,100%,96%,t,Lower West Side,1,1,"['email', 'phone']",t,t,Lower West Side,41.85488,-87.67943,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,73,34,3,2022-07-03,2023-12-06,4.93,4.91,4.88,4.99,4.97,4.73,4.82,f,1,1,0,0,4.1
19759186,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,West Town,41.8937277,-87.6563934,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
997013632707481508,2013-06-12,"Chicago, IL",NA,NA,0%,f,Humboldt Park,1,1,"['email', 'phone']",t,t,West Town,41.90234,-87.68647,Private room in condo,Private room,1,1 private bath,1.0,365,1125,365,365,1125,1125,365.0,1125.0,t,0,0,0,170,16,0,0,2017-07-14,2017-10-11,4.63,4.88,5.0,4.73,4.81,4.73,4.67,f,1,0,1,0,0.2
688975780102010085,2018-08-03,"Las Vegas, NV",within an hour,100%,100%,t,Logan Square,1,2,"['email', 'phone']",t,t,Logan Square,41.927542,-87.697815,Entire rental unit,Entire home/apt,5,1 bath,3.0,32,365,32,32,32,365,32.0,97.4,t,30,60,90,333,157,0,0,2018-08-19,2022-10-08,4.71,4.85,4.79,4.88,4.92,4.85,4.71,t,1,1,0,0,2.42
